Date,Open,High,Low,Close,Volume,Adj Close
2017-01-09,2273.590088,2275.48999,2268.899902,2268.899902,3217610000,2268.899902
2017-01-06,2271.139893,2282.100098,2264.060059,2276.97998,3339890000,2276.97998
2017-01-05,2268.179932,2271.50,2260.449951,2269.00,3761820000,2269.00
2017-01-04,2261.600098,2272.820068,2261.600098,2270.75,3764890000,2270.75
2017-01-03,2251.570068,2263.879883,2245.129883,2257.830078,3770530000,2257.830078
2016-12-30,2251.610107,2253.580078,2233.620117,2238.830078,2670900000,2238.830078
2016-12-29,2249.50,2254.51001,2244.560059,2249.26001,2336370000,2249.26001
2016-12-28,2270.22998,2271.310059,2249.110107,2249.919922,2392360000,2249.919922
2016-12-27,2266.22998,2273.820068,2266.149902,2268.879883,1987080000,2268.879883
2016-12-23,2260.25,2263.790039,2258.840088,2263.790039,2020550000,2263.790039
2016-12-22,2262.929932,2263.179932,2256.080078,2260.959961,2876320000,2260.959961
2016-12-21,2270.540039,2271.22998,2265.149902,2265.179932,2852230000,2265.179932
